-2.134529840749454177e+00,-6.994649672216353142e-01
-1.000267243611062451e+00,-2.250702358099925249e+00
-9.998093572531012718e-01,-1.445640866894272181e+00
-2.026716808469790632e+00,1.821643686494103243e+00
-3.056272844012875467e+00,-2.034642872738485764e+00
2.468362111701320583e+00,-3.562497631684613530e-02
-1.399166027645519339e+00,-4.865295347829104777e+00
-1.553562829281634805e+00,-3.933114082929862754e+00
-3.548276016439637637e+00,1.490392295795668121e+00
-1.881309722863432121e+00,-8.126926269930088154e-01
7.969665118175888185e-01,-2.401428220134999680e+00
-2.922943465216886860e+00,1.501695608788178316e-01
1.918210653122181641e+00,-5.797564186300622202e-01
-2.731750916587672329e+00,1.389990083950200850e+00
1.696446209218406498e+00,-4.413228755523346258e+00
3.395041870284271290e+00,-1.779304558350789822e+00
-1.125357305826382159e+00,-3.501278333066234705e+00
-3.003119537349862256e+00,7.597737225441403286e-01
-7.421269494727502636e-01,-9.910663959688340574e-01
3.307473677636123099e+00,-4.335035707286416518e-02
3.521143406990789870e-02,-4.372504885225435567e-01
-3.377332328271279493e+00,-1.094566558366051545e+00
2.115315526574756966e+00,2.128988224274739327e-01
3.211842444581502143e+00,-1.287601532076632527e+00
-3.600717274016593361e+00,1.192218624830934992e+00
-7.783434937468367565e-01,-1.602615961112971998e+00
-1.183295364069113509e+00,-4.601263269021828028e-01
-4.278444635874553370e+00,-1.116328212563405531e+00
-2.371469785102141348e+00,1.257357153107413694e+00
-1.290445594580412969e+00,-3.677945838074652585e+00
-9.898676592412603004e-02,-1.837411970190323762e+00
-2.574628005248358775e+00,-3.911389218058258788e-01
-1.420578266822759783e+00,-6.844064555792157556e-01
-3.099135883277483128e+00,6.483552565382180166e-01
-1.930319722042738162e+00,-5.086614437702975167e+00
-4.133769758189829169e-01,-1.020869323306190291e+00
2.252796315576683917e+00,7.430799281952338298e-02
-5.208729561147147358e+00,-1.252068840589216414e+00
-1.634537376018441179e+00,1.151370271213820073e+00
-3.471211710021890884e+00,4.599914191495101390e-01
-2.616783133520136362e-01,-3.961671041118203451e+00
-1.664165634752072576e+00,-3.113973266907068549e-01
-7.690640114074518419e-01,-2.281289027499058264e+00
-5.061352539936707640e-01,-1.368218989846390121e+00
-1.463288705100778131e+00,-5.128666572357473363e+00
-3.735341978014784736e+00,6.186340344720042683e-01
2.814191462579312741e+00,-9.166701893833193449e-01
-1.848054587474790900e+00,-4.853349141200924421e-01
-3.923214059179310986e+00,-4.030712335652999467e-01
-3.351909591059518689e+00,5.470637022409396977e-01
1.689340813902032057e+00,1.224604356133175198e+00
-2.825624986112202919e+00,8.086063882604589415e-01
2.231057316114230638e+00,-2.444017160255258503e+00
-3.417576473423379113e+00,-9.457095370817090174e-01
3.131675666613567000e+00,-1.798835056464441973e+00
-2.802388667197256211e+00,1.720389450110990204e+00
8.798861365885290997e-01,-3.469578755269552506e+00
-2.545222158404762514e+00,-2.100766025513642887e+00
-9.674767583490333500e-01,-3.213340195347481831e+00
-1.352745733727310995e+00,1.105104122500453645e+00
-1.934640003598703251e+00,2.144826548731120663e+00
-4.624907217712294738e+00,-4.216819010516164035e-01
1.698333333107031828e+00,-2.209513464836454943e+00
-3.304779002804387300e+00,1.619668830826359374e+00
4.370386217424901965e-01,-9.191164828840787671e-01
6.134575533284922777e-01,-1.719452808911575703e-01
2.152085662898862939e+00,-1.932740155983626806e+00
-1.245356060095323514e+00,2.072428766322848226e+00
-6.550218899350095381e-01,-9.609286411373050285e-01
2.301030374663147970e+00,-1.415981867186895116e+00
-3.449297568486023202e+00,-1.355545312755999543e+00
2.195212390183671758e+00,-2.800284190453608879e+00
-5.837600699560495654e-01,-2.042486651936903819e+00
2.363160705805160244e+00,-1.028768808776403754e+00
3.510357422547169648e+00,-6.926225511083534681e-01
-1.728787713407668347e+00,1.991729953025110023e+00
-7.834493634943022755e-01,-8.602933320653166627e-01
-2.863233702211358978e+00,1.402765094215830066e+00
-2.156247551284523389e+00,2.606787146735336069e+00
2.323737555817551037e+00,-6.804237763518614646e-01
-1.065989790737727150e+00,-2.138814766655750432e+00
-1.250737120054035589e+00,2.104672717140509075e+00
-9.105935705713869011e-01,-2.780531278210891077e+00
2.450323729342359425e+00,-9.380817491961948029e-01
-3.837754323378294252e+00,5.782000183695725770e-01
-4.296705692943203481e-02,-1.150082251067785277e+00
-1.958700347532532193e+00,-1.456355688921304958e+00
-1.924948334960387308e+00,-6.427811892242794034e-01
2.805842947128452280e+00,-3.985182257031396169e+00
-2.297328413259726254e+00,9.935070219099061406e-01
1.940843828635858914e+00,2.039977375020612271e+00
1.955777719405397130e+00,-1.430324999015628595e+00
6.243578019878177621e-01,-1.301289295456076189e+00
3.095184064220387832e+00,-1.333421763991438747e+00
1.501014376957109819e+00,-7.461151897726516768e-01
-4.983857320451513528e-01,-2.141877698010654196e+00
1.841147557287582393e+00,-7.447916616103329446e-01
-2.401196082472726090e+00,9.680829553818546263e-01
-2.189855122235689677e+00,-3.527539837687342583e+00
-4.631189050492577897e-01,-2.686692171899113468e+00
-4.554618927563003350e-02,-8.707720661878850521e-01
-1.517077086192691660e+00,-1.369891799791541631e+00
-4.146877967576996227e+00,-1.139992802340780154e+00
2.772694590914387192e+00,-2.358058606812743818e+00
2.911643856756769289e-01,-5.277342608644184363e-01
1.238347520078220132e+00,-1.389451873302001594e+00
9.234564606029533884e-01,-1.764179934330750488e+00
-1.273577890723456285e+00,-2.351026970749891198e+00
-3.257280209281704586e+00,1.294917390848105754e+00
-2.061433163014632530e+00,1.507806066898058850e+00
-1.943988254849267516e+00,-3.158108986902594673e-01
2.358925157587156374e+00,-1.286596336778390581e+00
2.255836397080914768e+00,-4.854628176864522748e-01
1.351854918492906066e+00,-1.273320255005033097e+00
-1.532498827329837887e-01,-6.294229037841753138e-01
8.200408628725388560e-01,-3.527687602677991308e-01
-1.268378104937435635e+00,-1.892721164281642388e+00
9.820542676718819752e-01,-2.084878863877512423e+00
-9.329232262689169941e-01,-2.957234802997602330e+00
-9.196228534875845462e-01,1.325838708843456892e+00
-2.077140995757777553e+00,-1.812353224480170777e+00
-1.259587683411350634e+00,-1.047593815070607226e+00
2.060922330259653101e+00,-1.547957373862883790e+00
1.881296230280566917e-01,-1.340719769846039133e+00
-8.786513356583576240e-01,-1.407152484457447894e+00
-1.377647585808366548e+00,1.699744434666664361e+00
-2.439741488794632929e+00,1.243434621186444877e+00
-4.845855456051668675e+00,4.479881103050376012e-01
-4.907985617623761287e-01,-1.480255398957546875e+00
1.655104030363354628e-01,-2.424614117390310852e+00
-6.978844539263445723e-01,-2.169958842628547213e+00
3.183493642792516454e+00,-3.057999145424352694e+00
3.757555853688967495e-01,-1.211867393335175791e+00
-1.801437727703803393e+00,-1.167235842869886797e+00
-4.635897926563702143e+00,-8.875038049627456127e-01
-7.815680670356808246e-01,-2.790073292029317198e+00
-2.352485859622780229e+00,1.916106713941034823e+00
2.622476914538318660e+00,-2.733196384038007132e+00
-1.060342536100122635e+00,-2.688587366292320535e+00
2.494920955545980590e-01,-8.549342080948266753e-01
-3.066082538304844007e+00,1.009877152898379871e+00
-3.648559036208816941e+00,-7.388203164669510103e-01
1.458414620095906056e+00,-1.653974099634730743e+00
2.426639770583516764e+00,-1.077201008775821034e+00
-3.802231696981456466e+00,1.049988685691120693e+00
1.640544168448598628e+00,-1.675863010296217315e+00
3.197286711900344525e-01,-1.897546758942247447e+00
-1.189006344103104018e+00,-1.001084011463411416e+00
2.408515489725204350e+00,-1.138364844703420031e-01
-4.092756398376502958e+00,6.683904300180050218e-01
1.783865929790554583e+00,-3.190030322114977279e-01
1.568017238639207722e+00,5.310476760170119714e-01
2.376680176984902193e+00,-9.458874739496883066e-01
-4.405591862632670441e+00,8.699242118612783292e-01
-3.195304696400429911e+00,-1.122955587430531033e+00
-2.321051205407373530e+00,2.144957403959325326e+00
-1.196829496846553154e+00,2.055840689491038820e+00
-1.628953977367628925e+00,1.863280210972214412e+00
1.711147627101822888e+00,1.017403736870374331e+00
-2.426144239238604339e+00,1.025276914325209843e+00
-1.882014458782423461e+00,1.884929673604851974e+00
-1.367602196113952395e+00,2.125300745569957073e+00
-4.498632494597893938e+00,-1.290619998622536624e+00
-3.303744861860157256e-01,-1.429901611862135491e+00
-1.821768226182973516e+00,6.220572463425928511e-01
-1.703805098615806202e+00,-1.741425842356750575e+00
-6.138539570609643725e+00,-1.869862626622098123e+00
-1.078235177020814284e+00,9.777154326529413630e-02
-3.395161584224311913e+00,7.364041747137071159e-01
-1.326619204823406672e+00,-1.829868636428020334e-01
-2.293932945473234675e+00,-7.755129210220949032e-01
-4.979892298529115635e+00,-9.797530899475059840e-01
2.022517335126567062e+00,-3.172697424693937229e+00
-3.034237907630464193e+00,-5.533952576555662972e-01
-1.190135335847439801e-01,-3.003413037369348615e+00
2.083963831597136718e+00,-1.331575752710645100e+00
-1.745007015564084440e+00,-3.251590962752871405e+00
-3.236305579233617280e+00,6.099509830729135107e-01
-1.428456273559376433e+00,-4.014867587013513983e+00
2.217784815278958099e-01,-9.747440235134228192e-01
1.875967807823410105e+00,9.966732939135296565e-01
-3.016703653563041598e+00,-7.652484440108173747e-01
-1.396996004637065747e+00,2.346825372218799277e+00
-1.883637259769495254e+00,1.812780469745266743e+00
2.014771016582141527e+00,-1.025332472632337621e+00
2.330390243446171183e+00,-1.022360156287796862e+00
-2.843966224750610561e+00,1.669692568312308500e+00
-2.732704220323050492e+00,-6.521844250499889695e-01
-2.498717390696295393e+00,-8.572774296241847392e-01
-1.771470909013767470e+00,1.223716729635886846e+00
1.519333399168458776e+00,-2.383699493401079561e+00
-2.166000354368562419e-01,-1.649618973476702832e+00
-3.922331641727867968e+00,7.572892815024372393e-01
-1.431276784219402742e+00,1.830858531685154666e+00
-3.126756305219740018e+00,-6.908456956304285246e-01
1.484440222905145434e+00,-1.002512445743165559e+00
-1.293668486311621901e+00,-9.720821908668061395e-01
-3.442161139976521511e+00,-1.402088872415809595e+00
-9.167386818592095921e-01,-2.179261062707692265e+00
-4.946455786315567815e-01,-1.572676530719891996e+00
2.874998558902913892e+00,-1.293978287325113774e+00
1.407684709989625915e+00,-4.230891458010936912e-01
-3.213155620077056795e+00,3.443890353094408718e-01
-2.072537103445577955e+00,4.669828682948132803e-01
4.036246333111239704e-01,-2.349028723888768155e+00
1.690613803904772450e+00,-8.067569284901084936e-01
-2.261410626967133908e+00,-3.853282117900868720e+00
3.723119325558993165e+00,-3.241326159075660351e-01
-3.764886720140678378e+00,-1.077524348265463727e+00
-7.588782631433018677e-01,-4.348530418541254328e+00
2.277262154137264627e+00,-3.844631918569968443e-01
-1.344583820406413999e+00,-1.503911520876362928e+00
2.176852446523729778e+00,-1.765840702900337789e+00
1.685346310413336379e+00,-2.108781409168738463e+00
-1.111958614130601930e+00,-3.689846570120639768e+00
1.448937485987129792e+00,-1.710645119743902098e+00
2.218118081599826041e+00,-1.287048845484901172e+00
-2.267807563456729625e+00,9.841060797514314951e-01
-8.402585117933771830e-01,-2.137616898173347657e+00
-3.506097294193769809e+00,-9.913725569220988021e-03
-7.349771610856830062e-01,-1.308727722924085457e+00
-2.237293263439095181e+00,-1.744654105515304421e+00
-2.029580929533495226e+00,-7.635941190776069920e-01
-1.407305722858362307e+00,-3.027378369827943061e+00
1.802388707004583868e+00,-1.925356203962284241e+00
1.265099694707673361e+00,-2.198593607184700538e+00
-2.500345407876675807e+00,2.188677355377181222e+00
-2.013170851396244299e+00,-9.743654981954491534e-01
1.714778518204406632e+00,-1.609276308666983457e+00
2.047135146549107887e+00,-2.762758263940654047e+00
-8.138287758516424830e-01,-8.034736557562189851e-01
-4.916027711995758942e+00,-3.291197688782200315e-01
-2.313674040559056122e-01,-2.435337908540771590e+00
-1.014987276975036101e+00,2.313800717297727072e+00
2.246349665844018073e+00,-4.132700681273179910e+00
2.691188417944911038e+00,-2.924358805136646478e+00
-3.532066182328831516e+00,-5.836662328261534860e-01
-5.382515977673125729e-01,-2.744887253836687968e+00
-3.703608334339461905e+00,4.938332681593338158e-02
2.542048426734021760e+00,-1.945767492231040841e+00
3.231842429909944414e+00,6.573427117142063292e-01
1.006439698248185799e+00,-2.183511338954302605e+00
-3.040288511834786878e+00,9.445429383157297742e-01
-4.090606936084062006e+00,-8.001925489107697409e-02
9.639762299175911320e-01,-2.687829560654126482e+00
-4.746590752671586699e+00,-1.858393091779127149e+00
-6.249464402834947752e-01,-2.272222530061729806e+00
-1.110787106225440191e+00,-3.061811006948666591e+00
-2.720858200257318948e+00,7.620066798506354155e-01
-8.396151488679622910e-01,-2.655047364162444801e+00
-2.894918542683686979e+00,-3.336848541003467616e-01
2.321438159207378504e+00,-1.375793180416806871e+00
-2.357284060269019488e+00,-7.467658370432683768e-02
1.712659129871794805e+00,9.758921967800893160e-01
2.082129616776071224e+00,-4.121816127634958526e-01
-2.217992061053537078e+00,1.312497312766742530e+00
-2.316735677712691732e+00,1.644868587726173725e+00
-1.157342671657026312e+00,-1.475638190493773205e+00
-1.753843765477026917e+00,-4.420061374616610195e+00
1.714750636185212285e+00,-3.097776519259013428e-01
1.667370028637242818e+00,-2.660347057924383751e+00
-3.928880695662486655e-01,-7.102467223020025866e-01
-1.920448585923298923e+00,2.512271283355645313e+00
2.648851213183937681e+00,-1.458733842327634811e+00
-1.919483251822788894e+00,-3.037981835416264653e-01
1.998630152964583129e+00,-1.340579190829402023e+00
-9.218890307476164114e-01,-1.796847681627435911e+00
-2.929589508303688916e+00,1.245386982895421601e+00
-1.223783331653825357e+00,-2.294903369336859011e+00
-4.813874316704957579e+00,7.191926928238632222e-01
-2.670923108056374229e+00,1.538873252083142740e-01
3.452700613396779694e-01,-3.306239575703179057e+00
-2.034839757503307922e+00,-1.191493258082301443e+00
1.400059161314309630e+00,1.087855609691567249e+00
2.652432294519313061e+00,-3.265145920323906381e-01
-2.375490496770052751e+00,-2.618741204013131707e+00
-3.257401417994941095e+00,3.429622563993945938e-01
1.403475493413397501e+00,3.186588414258688218e+00
2.038147930586386547e+00,-2.697826001182254352e+00
-4.280180289682199657e+00,1.021070943543905818e+00
-1.652675845672468169e+00,-4.164076484660055755e+00
-3.192959962162212673e+00,1.757433453826621861e+00
2.038396185898353252e+00,4.597448038429330364e-01
-2.167838672771008834e+00,1.571663944412577285e+00
-3.366724182792457221e+00,-1.195519729951360244e+00
-1.920418810586054015e+00,1.169398973313618528e+00
1.864778966412670158e+00,-2.215860422770818516e+00
-1.632573997972925683e+00,-4.132314357610352040e+00
2.459470288834746832e+00,5.346469868579231122e-01
2.287882505072063033e+00,-9.832321104352598207e-01
-2.429908152934530108e-01,-3.022694555102518166e+00
-3.383717058405831812e-01,-2.147216158827931487e+00
-2.036343273655899289e+00,-1.069089965613512438e+00
6.329587843855972729e-01,-1.513155779033228177e+00
-2.508032632369903148e+00,5.190093505139021790e-01
-3.325109617332559164e+00,7.380186756313945606e-01
-3.733374065686010379e-01,-3.846458329049255997e-01
-3.284120172242120717e+00,1.231965999094157826e+00
-4.954956845128652532e+00,-9.614320727420241353e-01
2.006483580029917668e+00,-8.805000284335999794e-01
-1.877533949695725068e+00,1.467003938303535371e+00
-5.132171259139174602e+00,4.541255637181165206e-01
-3.396824797766011539e+00,-1.584646748502538394e+00
-3.201724796232963577e+00,1.422689607494779462e+00
-1.641842352771165192e+00,-2.882568846163753307e+00
-4.025217302050915436e+00,2.196125406298611082e+00
-2.150529706287165332e+00,7.452435874875976696e-01
-1.695529772830585813e+00,-3.643496651928143315e+00
-1.642400365883967206e+00,-9.340645096172116579e-01
-1.953629528241838109e+00,1.164553852114991628e+00
-1.674673256321665971e+00,-4.371211087312286026e+00
-4.530732405804889673e+00,-1.276790573951509522e-01
-4.265116178574679395e+00,-9.109723475976542195e-01
-1.637328254773203762e+00,-1.526107724915502173e+00
-6.672267648786573968e-01,-2.480349686336478232e+00
1.438195403230141611e+00,-1.019231216502713755e+00
-1.234452161395044989e+00,-3.275186642025441408e+00
-5.457709548742462058e-01,-3.156870068352854997e+00
-9.073927335208742395e-01,-1.473024529619808787e+00
1.850676982678645555e+00,-2.092326190351181836e+00
-3.885750485351479266e+00,5.519337717856405146e-01
-1.474993879895272864e+00,-8.255912217374232753e-01
8.736192752490161695e-01,-7.524678325109747101e-01
-1.337188445613769261e+00,-4.580496165259880570e+00
-1.255765385758349950e+00,-1.028796573641333367e+00
-3.115721837546366668e+00,3.329861412920490649e-01
1.046653086478781969e+00,-9.569451995204463213e-01
-1.404837332202746314e+00,-7.737691039309235741e-01
-9.711503735921040992e-01,-1.234285360507053175e+00
-1.141348921724036236e+00,-3.652289804364294401e+00
-1.791181335850565493e+00,-4.357599797499071670e+00
9.296854847808422306e-02,-5.412396466243754034e-01
-2.008778804945647423e+00,-4.023580483795056395e+00
-1.204444848543003488e+00,-3.043549932096651034e+00
1.810880586038484452e+00,5.474832666948148407e-02
-4.155039459374529898e+00,1.150363498917307936e+00
-4.121342338772134184e+00,-1.024585089431385709e+00
4.878870745817212029e-01,-4.370949513646412932e+00
-1.689379663090398331e+00,-4.862229345506825950e+00
1.421365294391757406e+00,-2.563492897282768190e+00
-4.668051569268045320e+00,5.021402970619996964e-01
1.852772011639160166e+00,-1.661146191569757402e+00
-2.068625591650293583e+00,1.960728944208871560e+00
-1.087101536602425700e+00,-2.151932598526137497e+00
-2.550487314537048800e+00,1.830905796538553121e+00
2.712472446594001330e+00,-1.577222323318950625e+00
-7.362437110667456874e-01,-6.597907763433024098e-01
-2.154251456779741947e+00,9.402891565495571369e-01
2.237989507724829519e+00,-4.735715305612876458e-01
-5.212870550827540805e-01,-1.930283350729794956e+00
-6.366971048445446701e-02,-2.124055110819683456e+00
-2.937650541583332942e+00,2.202100434879938007e+00
-1.221621330905507730e+00,-9.148691787011860033e-01
-3.329022953108395910e+00,-1.069867117149272850e+00
-2.750825898130820235e+00,1.698406527261612897e+00
-2.700682533992410761e+00,8.490294199790575647e-01
-3.543524941722865584e+00,9.508216699108051895e-02
2.305132943071893425e+00,-4.594985070660729809e-01
-2.579018913732641582e+00,1.222059549159662639e+00
1.652204801326740302e+00,-1.659969906620947233e-01
2.334401449171211951e+00,4.215612849089711567e-01
1.844153196647685400e+00,-1.087136436280769836e+00
-1.217382871964331814e+00,-3.052427654942894808e+00
2.236942116908147593e+00,-1.549052389463831947e+00
-5.758204925602488089e+00,-5.912707764988625048e-01
-2.313307348710609723e+00,1.256030215421830798e+00
3.265914974589724906e+00,-1.691330271907549143e+00
-2.520691105451888347e+00,-5.092516364548529850e+00
-6.284296302540270496e+00,-1.296716432065813107e+00
2.399537738354589056e+00,2.527025123468182866e+00
4.938477840080979231e-01,-4.557859712692466481e+00
1.457429647220052082e+00,-1.801915572167580137e+00
-1.388586874282730754e+00,-3.388728571484449503e+00
-3.477280458510619177e+00,-6.440867914565313601e-01
-2.220039034313951998e+00,-3.614141243799597891e-01
-3.139891008933919370e+00,4.640117166523496373e-01
2.150127921056415037e+00,-6.536880533434231699e-01
-3.181439637367049933e+00,1.156087694935218346e+00
-3.069834114272464110e+00,-1.524079659098398709e+00
-1.280909576060349497e+00,-3.228269362813816379e+00
-1.848701244172484826e-01,-3.525701692006350196e+00
-3.035502680511940055e-01,-2.612810399114433135e+00
1.787189966086421888e+00,-3.376626536055734817e+00
1.095553082273485801e+00,-1.668340857995500581e+00
2.412880660656711918e+00,-9.041603520602948807e-01
1.929157845460131915e+00,9.276626399200873507e-01
1.836208459346964750e+00,-1.844328738803501455e+00
-1.085360773982534832e+00,-1.305641600991985340e+00
2.710334557957015278e+00,-1.227671984327770360e+00
-3.222938107367581573e+00,-2.367724706117838585e-01
-4.957522806872326271e+00,-2.384230657762365091e-02
-3.448346251574587740e+00,-1.371211582752878133e+00
-1.306300106734347377e+00,-4.269088695618357576e+00
-1.349538172459653129e+00,-2.727754905482250525e+00
-2.221892230001033752e+00,9.878365186950183174e-01
-3.539192930228350242e+00,-1.330536489198787864e+00
-9.467955038120746680e-01,-3.109915667411982554e+00
1.882661502413018439e+00,-2.253524621825651053e-01
3.315737757502699168e+00,8.885915204864787142e-01
2.323941005837404816e+00,-2.767838442713391967e+00
1.778831195718624247e+00,-8.931365980319494469e-01
2.072873097017781774e+00,-1.459307290181328209e+00
-1.287975035447634475e+00,-2.449624897031173809e+00
2.966113963167396950e+00,-4.018974588169224038e-01
-2.701196678882523017e+00,-1.402897065257924902e+00
-1.000630826612868951e+00,-2.332605934968394301e+00
-1.490241255507611884e+00,-1.517042550509828613e+00
6.917119222288414804e-02,-2.117824212503854886e-01
-1.702105254395063660e+00,1.388050211793315114e+00
-4.317526660541951777e+00,-9.991291685357847063e-01
2.213553525589318394e+00,-1.994514356340045147e+00
-1.923248019487754812e+00,1.336135591092198815e+00
2.197339336597493364e+00,-1.184501465660610986e+00
-1.768936696253955887e+00,-1.753432543666331833e+00
-1.834023032936089592e+00,-3.299622603803988419e+00
-4.293575085663250412e+00,-4.154878635035936796e-01
-1.210331694172961381e+00,-5.664896234508793871e-01
-2.930205992045241681e-01,-1.361917685154034441e+00
-2.325319292364225632e+00,-6.837452160608497032e-01
-1.859589475922194701e+00,-4.433066698333094635e+00
1.330787904271109490e+00,-1.250773562883915613e+00
-2.760412883102926429e+00,-1.533064880503576699e+00
-2.253836276907760450e+00,-4.307122723923761942e-01
-1.066213964437098038e+00,-3.235350219584716136e+00
-2.174735497598089040e+00,-9.334372788005020904e-01
-2.193228206366851119e+00,1.215391436394271274e+00
-1.311288397728015198e+00,-2.626126062996769761e+00
-2.192260753915381333e+00,1.633730153177462618e+00
-3.815171370418128927e+00,6.487438816670121344e-01
2.117066780855606734e+00,-2.407883538310456650e+00
1.863069325914963104e+00,-1.440996689438093448e+00
1.624255835550761029e+00,5.153431034351616535e-01
-2.628145525827548123e+00,1.165925052648480342e+00
-2.762521678576802753e+00,9.255054471275152572e-01
-2.960507143219596404e+00,-5.049634759145363860e-01
-3.358644356896318683e+00,1.396240571074431003e+00
-3.728456580182583302e+00,-1.011682184098191772e+00
-1.319567561812808654e+00,-1.183141303783139087e+00
8.609605509976780979e-02,-3.066340573331931108e+00
-2.601723451328062264e+00,9.917524297110166254e-01
3.025564313914720138e+00,1.212004279835894316e+00
-1.784282922192282683e+00,-7.182265044883524574e-01
-2.313742212344771954e+00,-1.369056656537901429e+00
-1.422879384414126092e+00,1.902763212882783161e+00
2.443732890143988090e-01,-1.863778890820161127e+00
1.920814437020995413e+00,-3.873109004151073620e+00
-1.329288288430314990e+00,-3.081330883609487259e+00
-5.795105855614611778e-01,-1.069410562291453148e+00
2.075775905005933453e+00,-1.582380238505905368e+00
-1.022068912521782780e+00,-1.538739069218362232e+00
-1.250314763633992854e+00,-3.482056176636435296e+00
-1.256314099085869440e+00,-3.511858530482649954e+00
-9.889288242639170390e-01,-3.374886901584909005e+00
5.331970119631606053e-01,1.351078037462547954e+00
-2.013102177336148824e+00,1.741710501455367321e+00
-3.594790994160181885e+00,4.804452840568176342e-01
1.454066347399123771e+00,-2.319819355313799569e+00
-2.297578508086159932e+00,-9.407577028773483896e-01
-1.933245048497234997e+00,-4.823031565946107602e-01
-2.163996605743099710e+00,9.354851351389232850e-01
-1.074963143446119762e+00,-1.285090658790766671e+00
1.859235056460873281e+00,-2.230648607615886014e+00
-3.287337971222914046e+00,-1.374169212344969582e+00
1.602577555644907115e+00,-4.286460464837880124e+00
-2.628573747829278773e+00,-9.858086695473514682e-01
-2.175655250406349772e+00,-1.000806469582482094e+00
-3.370302489553976599e+00,1.186723031606799150e+00
-6.656863304108794344e-01,-2.738982884594423517e+00
-2.177485568691806872e+00,-4.566390210121242355e+00
2.157918543195882055e+00,-1.281351009230707882e+00
-2.640459784428994539e+00,1.470389373325123872e-01
-2.211619211878826707e+00,1.281150244890541412e+00
-2.701085307494707211e-01,-2.039471864671075885e+00
2.009643958872208813e+00,-4.961756195819985171e-01
-2.702645903817167738e+00,2.100615391350522110e+00
1.575044533183000528e+00,-2.365355807295471458e+00
-1.472502445461205012e+00,-2.796355911505651548e+00
5.956802764243434023e-01,-1.036466552770962446e+00
-3.929598802146528236e+00,-1.359932122233811658e+00
2.408558596818861197e+00,3.999320418668506072e-02
-4.339570817469884823e+00,5.239632084937722034e-01
-1.111641394187022458e+00,-3.263884822593976942e+00
-3.496382142547730165e+00,-6.620914404907902728e-01
-9.330662525792794426e-01,-9.273682049019392748e-01
-3.416298011388638756e+00,-1.272338074619031811e+00
-9.419018429483085875e-01,-1.353078801149442789e+00
3.267315669187613736e+00,-2.452112702666287447e+00
-1.371459480515700102e+00,-3.226739811281120307e+00
-9.535172964580173049e-01,-2.448528863832029945e+00
-4.176549927857347910e+00,2.323980089373838265e-01
-5.077918848763139259e+00,2.094747680960137304e-01
-2.935267072515110431e+00,3.327989353499490877e-01
-4.265419527318842441e+00,-5.082551863816314741e-01
-2.566720177639574274e-01,-2.507245935184610808e+00
-3.437021133250596439e+00,1.559228708545779218e+00
-1.480805918925765186e+00,-1.102899799124055891e+00
-1.509282576569805912e+00,-1.179782537478124782e+00
-1.465940026671624707e+00,-3.521311045099950299e+00
1.588512195627285850e+00,5.064075294911296599e-01
-4.000678075929808841e+00,-5.660450436394315332e-01
-1.444943746334847123e+00,-1.215077550359651593e+00
-3.585940627830780159e+00,-1.113994192904851799e+00
-4.744345079640079899e-01,-2.312606857397049076e+00
-1.552772205470516642e+00,-3.089431183033161776e+00
7.267892274788940732e-01,-5.751190011330893359e-01
1.913898860212206898e+00,-1.539617101643924402e+00
-3.683622320623310964e-01,-2.180259655289483067e+00
-1.818892864302010359e+00,-7.362682223421215255e-01
-3.698231413700050485e+00,-3.619788485760233598e-02
-1.694852073840640516e+00,-4.879639353772571297e+00
-3.284705654657481322e+00,9.764221248441884438e-01
4.838839296394383815e-01,1.127055301017798161e+00
-6.268324945784466973e-01,-2.566174379489957413e+00
-4.190747529101857438e+00,-6.875472722369080358e-02
-2.089832823544850449e+00,1.393971999071433432e+00
-3.232508579005251015e+00,4.352533556386291025e-01
9.784594435168574300e-01,-1.140461279882255541e+00
-1.619172406255037444e+00,2.099828277036400959e+00
-1.757573188343025672e-01,-2.418987398647596265e+00
9.577576038224298038e-01,-1.734101264112218654e+00
-7.079855615015291370e-01,-2.973725243906939486e+00
-2.181065634817054733e+00,-1.337763518773984472e+00
-2.542618215548846372e-01,-2.475070008318808412e+00
2.112946314010642812e+00,-1.706805628920823992e+00
-2.620374652800479875e+00,-8.293682759711029640e-01
-2.824985660270920018e-01,-2.543195372211679572e+00
2.303903588602270958e+00,-2.263484654939071916e+00
1.594722009107637284e+00,-7.134906457976462058e-01
-5.459457244780092644e+00,-9.127718005567269088e-01
-3.844035542843975417e+00,9.394714501501534309e-01
-3.575476152071209057e+00,9.306396958010277887e-01
2.007307600816629733e+00,-9.870149029810745267e-01
2.215460210632886451e+00,-1.535968483579519539e-02
-1.889138159885958235e+00,-5.587232238742101842e+00
2.652539796776473668e+00,-2.678915855537362667e+00
-2.674051740575071001e+00,8.235019581314040327e-01
3.204025284651145444e+00,-3.282066961924946735e+00
-2.688267032031653958e+00,1.984780013679468880e+00
-3.136798315481309718e+00,1.044489074260075867e+00
2.273121009256017011e+00,-1.052789534521697767e+00
-5.305403136179895895e+00,3.960946801941466200e-01
-3.551151213037995191e+00,2.137657078611644446e-01
-1.871552449500637039e+00,-1.602287374805365427e+00
3.786413098103750041e+00,3.546703522201326564e-01
6.515591841153867136e-02,-1.005738649271149976e+00
1.046165837208855365e+00,-1.305746648838451707e+00
-1.537598239555788115e+00,-1.479675582465180828e+00
-4.797385757812519635e+00,-9.885266468761714220e-01
-3.180362683545250313e+00,1.205624578546505621e+00
1.512121135365948943e+00,4.440489969415819527e-01
2.491385746608866913e+00,3.352956188947504579e-01
